gui_ranking,query
"[60568, 53548, 58748, 53546, 45731, 20162, 53541, 28737, 53543, 51773, 28739, 35997, 31801, 2849, 42521, 1397, 4447, 31802, 63387, 63384]",Body care products
"[29162, 33132, 45962, 29156, 8252, 30328, 55121, 2610, 54112, 1010, 39830, 66489, 29160, 2601, 2270, 45956, 2274, 32997, 45959, 18535]",settings and options in a Gym App
"[50715, 71700, 70890, 10041, 37413, 52327, 13752, 58873, 59150, 58881, 27988, 54315, 1095, 64157, 23714, 62677, 1090, 11823, 13984, 29528]",today storms updates
"[37666, 7849, 41917, 69548, 25374, 15939, 18535, 20931, 71940, 4305, 57920, 19704, 19707, 67673, 34569, 49332, 49338, 49334, 49336, 49335]",a survery app with sinup and facebook login option
"[41693, 31953, 67203, 65194, 31955, 22258, 50216, 69266, 69276, 48252, 56082, 56093, 40197, 36790, 67770, 61556, 61554, 42641, 31964, 68626]",down nearby picks
"[20002, 19996, 20000, 65045, 18719, 6132, 65046, 29107, 37885, 65050, 15197, 65944, 15199, 23149, 44941, 67071, 44923, 20161, 71014, 65053]",screen with sample movies and information on recording with SnapMovie
"[2834, 65924, 71427, 71794, 63632, 68029, 71793, 2839, 27692, 3089, 16889, 34423, 64988, 27833, 68027, 65000, 64993, 65001, 64989, 50515]","Filter settings for choosing price range, number of beds and baths"
"[20802, 43707, 56935, 68164, 28148, 3769, 28128, 23855, 22557, 3813, 62634, 46272, 46278, 13556, 50395, 31170, 40864, 37517, 28955, 63748]",Details about cards and numbers
"[22744, 22741, 64428, 7334, 42815, 6911, 53884, 33330, 69527, 56464, 35904, 8170, 19345, 65757, 55532, 4186, 64303, 64305, 51361, 10423]","search bar with shopping categories, discount advertisement and account maintenance"
"[1087, 40668, 30791, 52944, 59601, 68770, 9286, 9281, 13575, 23920, 17689, 58913, 25962, 66314, 51323, 66317, 25966, 66313, 66310, 9285]",home appliances
"[70705, 70706, 47504, 25151, 37821, 53187, 28111, 28106, 47501, 64939, 57505, 45400, 39287, 26562, 61736, 31788, 19249, 41104, 41116, 15987]",blood test with data entry and unit selection
"[1883, 46344, 38290, 28870, 38814, 43962, 36667, 52584, 13038, 38348, 63652, 56078, 24596, 34, 29111, 63601, 14492, 19585, 63599, 12865]",profile window with a button to take a photo or select it from galary
"[52821, 60021, 61201, 53403, 55271, 43372, 38430, 52822, 38432, 45489, 64422, 32898, 27391, 44680, 45268, 31727, 61544, 46993, 18567, 45162]",voice changer with many buttons
"[29732, 26972, 53287, 70394, 9680, 9681, 53292, 53282, 55483, 40384, 54771, 9676, 53289, 40380, 47456, 48993, 852, 9672, 61572, 9981]",a list of songs
"[57917, 42407, 42402, 67334, 62888, 47400, 61684, 53446, 7260, 34569, 23149, 49332, 67673, 49336, 36879, 3772, 38513, 31172, 67440, 49344]",Information with sharing and saving option
"[18147, 53496, 9506, 3495, 25923, 479, 17860, 33044, 39575, 19033, 34549, 67659, 24213, 11267, 3526, 2453, 12421, 12424, 23941, 55910]","Shop for Men's,Women's and Kids"
"[35614, 28481, 61315, 61333, 8146, 61339, 61345, 48413, 61344, 61348, 11593, 71905, 7799, 2266, 71913, 71902, 63971, 30659, 27819, 45665]",home page of dictionary with word of day
"[66555, 52129, 48325, 52816, 66563, 29647, 60544, 14689, 60543, 49178, 28540, 43743, 65263, 54527, 62878, 9970, 9978, 30729, 32239, 32246]",It display the Map with search bar
"[64676, 60291, 60292, 64675, 42568, 58984, 59411, 66344, 60293, 33506, 42569, 60307, 6787, 6585, 68681, 62591, 33692, 1764, 66873, 6134]",Tiny Scanner
"[29481, 9149, 33336, 65193, 35129, 35128, 22542, 59570, 35133, 22878, 59568, 71515, 54640, 71512, 59561, 71519, 59581, 9559, 64081, 47741]",Login with radio button with calendar
"[34735, 63920, 10119, 13707, 63931, 66116, 42979, 57558, 43632, 41205, 15879, 36001, 34739, 36003, 35776, 46962, 53421, 53432, 53258, 1851]",sign up with welcome Bonus
"[54133, 60725, 26746, 68871, 68882, 51334, 7743, 64701, 1570, 10809, 68886, 7758, 13837, 71379, 10078, 68816, 16515, 1565, 65048, 10090]",a news and an advertisement
"[48806, 32392, 19835, 2783, 31142, 37508, 68242, 53041, 66701, 49259, 58266, 57264, 58129, 20780, 50422, 20850, 23654, 20785, 65494, 15665]",a sreen to enter the personal details
"[54133, 3318, 47802, 36328, 36310, 16515, 39554, 53555, 23820, 71379, 68523, 42736, 70822, 1205, 20452, 65007, 56160, 23219, 15067, 18565]",displays the latest news in page
"[54133, 62374, 35531, 18870, 43824, 64845, 50096, 41590, 8198, 66386, 1570, 62518, 13837, 71379, 62454, 43051, 39166, 36553, 16515, 1565]",celebrity news
"[54502, 61057, 28616, 10143, 20329, 20334, 36669, 51884, 68768, 64823, 54499, 54498, 18785, 2182, 54503, 54506, 44202, 12651, 28178, 28171]",2D graph with a point and its dimensions
"[47504, 47499, 5816, 58146, 37821, 47502, 8520, 4503, 5803, 47505, 4688, 47503, 69142, 51782, 39600, 71582, 64939, 57507, 39596, 68962]",blood glucose tracker side bar
"[26793, 50541, 61351, 14602, 39173, 25397, 22216, 24714, 22219, 4000, 62637, 1616, 57209, 45340, 25345, 40153, 39171, 6968, 24769, 52517]",Japanese anime books and ads
"[36332, 54533, 37413, 25852, 65446, 46540, 25849, 68011, 53167, 54924, 35327, 36325, 28349, 54919, 26022, 51071, 66930, 58863, 63695, 29312]","weather details with temperature, pressure and relative humidity"
"[63619, 40640, 70874, 40641, 39211, 39263, 62940, 40654, 46997, 32973, 46418, 67984, 62943, 16662, 38067, 24293, 39212, 41826, 10772, 49259]",details for disclaimer
"[5593, 69952, 61528, 19432, 16266, 46884, 13352, 7293, 32639, 33358, 27758, 25112, 42470, 71511, 61167, 29177, 61236, 12865, 63601, 63599]",information description with login button
"[2754, 24475, 2543, 70756, 13257, 13254, 60544, 57641, 53736, 12353, 56256, 63609, 63614, 16910, 2211, 2209, 12388, 2210, 56275, 42723]",google map with details
"[54641, 54642, 54643, 30607, 47241, 47254, 38688, 24037, 44683, 31205, 69797, 29683, 17913, 18248, 24042, 23601, 3294, 3856, 24027, 40998]",2D model of solunar clock
