gui_ranking,query
"[58748, 60568, 53546, 51773, 53548, 28737, 28739, 20162, 53541, 53543, 31801, 1397, 63387, 63384, 31802, 45731, 4447, 2849, 35997, 42521]",Body care products
"[1010, 55121, 33132, 8252, 54112, 29162, 29156, 30328, 2610, 29160, 39830, 45962, 18535, 2601, 66489, 45959, 2274, 45956, 2270, 32997]",settings and options in a Gym App
"[71700, 50715, 10041, 58873, 37413, 70890, 52327, 58881, 13752, 59150, 1095, 1090, 54315, 62677, 23714, 64157, 29528, 27988, 11823, 13984]",today storms updates
"[41917, 15939, 7849, 37666, 69548, 18535, 71940, 20931, 57920, 25374, 4305, 34569, 49335, 49334, 49332, 49338, 67673, 49336, 19704, 19707]",a survery app with sinup and facebook login option
"[41693, 31953, 40197, 56093, 56082, 65194, 69266, 67203, 31955, 42641, 67770, 22258, 69276, 50216, 61554, 61556, 31964, 68626, 48252, 36790]",down nearby picks
"[20002, 19996, 20000, 65944, 65045, 65046, 65050, 15199, 20161, 29107, 18719, 15197, 67071, 23149, 37885, 44941, 71014, 44923, 65053, 6132]",screen with sample movies and information on recording with SnapMovie
"[71794, 71793, 68027, 65924, 2839, 63632, 16889, 2834, 3089, 34423, 64988, 64989, 65001, 68029, 27692, 50515, 71427, 65000, 64993, 27833]","Filter settings for choosing price range, number of beds and baths"
"[43707, 20802, 3769, 56935, 68164, 3813, 23855, 46272, 22557, 46278, 28148, 28128, 62634, 13556, 37517, 40864, 50395, 31170, 28955, 63748]",Details about cards and numbers
"[64428, 22744, 22741, 7334, 42815, 53884, 65757, 8170, 19345, 4186, 10423, 64303, 35904, 6911, 55532, 69527, 51361, 56464, 64305, 33330]","search bar with shopping categories, discount advertisement and account maintenance"
"[40668, 9286, 9281, 52944, 30791, 59601, 1087, 68770, 66317, 66314, 66310, 17689, 23920, 66313, 51323, 25962, 58913, 13575, 25966, 9285]",home appliances
"[25151, 70705, 28106, 37821, 70706, 57505, 28111, 64939, 47504, 47501, 53187, 26562, 39287, 41104, 45400, 41116, 15987, 61736, 19249, 31788]",blood test with data entry and unit selection
"[52584, 46344, 36667, 1883, 38814, 38290, 63652, 28870, 43962, 13038, 38348, 56078, 19585, 24596, 63601, 63599, 29111, 14492, 34, 12865]",profile window with a button to take a photo or select it from galary
"[60021, 52821, 53403, 38432, 38430, 64422, 45489, 55271, 27391, 61201, 52822, 32898, 44680, 43372, 31727, 45162, 45268, 18567, 46993, 61544]",voice changer with many buttons
"[29732, 40380, 26972, 54771, 53287, 53292, 40384, 53289, 61572, 48993, 53282, 9681, 47456, 9676, 55483, 70394, 9680, 9981, 852, 9672]",a list of songs
"[57917, 42402, 42407, 62888, 7260, 67334, 61684, 36879, 47400, 67440, 34569, 53446, 67673, 38513, 49344, 23149, 49336, 49332, 3772, 31172]",Information with sharing and saving option
"[53496, 25923, 9506, 39575, 33044, 11267, 23941, 479, 18147, 3495, 3526, 34549, 24213, 2453, 17860, 67659, 12421, 19033, 12424, 55910]","Shop for Men's,Women's and Kids"
"[35614, 61315, 8146, 61333, 7799, 2266, 48413, 28481, 61345, 61339, 61344, 61348, 11593, 71905, 71902, 45665, 71913, 27819, 30659, 63971]",home page of dictionary with word of day
"[48325, 66555, 52129, 60544, 66563, 29647, 52816, 60543, 14689, 49178, 54527, 65263, 62878, 43743, 28540, 9978, 9970, 30729, 32239, 32246]",It display the Map with search bar
"[60307, 33506, 64676, 60291, 66344, 60292, 64675, 59411, 33692, 42568, 6585, 42569, 58984, 6787, 60293, 62591, 68681, 1764, 6134, 66873]",Tiny Scanner
"[65193, 9149, 35129, 35128, 35133, 22542, 59568, 22878, 29481, 33336, 59561, 59570, 54640, 71512, 71515, 47741, 9559, 64081, 71519, 59581]",Login with radio button with calendar
"[63920, 63931, 34735, 43632, 10119, 66116, 13707, 34739, 36001, 42979, 36003, 41205, 15879, 46962, 57558, 53421, 53432, 35776, 53258, 1851]",sign up with welcome Bonus
"[54133, 60725, 71379, 7758, 7743, 68871, 68882, 51334, 1570, 10809, 13837, 10078, 68816, 26746, 65048, 64701, 68886, 10090, 16515, 1565]",a news and an advertisement
"[32392, 48806, 31142, 2783, 58266, 37508, 57264, 65494, 58129, 20780, 66701, 20850, 15665, 20785, 19835, 53041, 23654, 49259, 50422, 68242]",a sreen to enter the personal details
"[54133, 3318, 53555, 47802, 71379, 36328, 36310, 39554, 16515, 42736, 1205, 68523, 56160, 15067, 65007, 18565, 20452, 23820, 70822, 23219]",displays the latest news in page
"[54133, 62374, 35531, 64845, 8198, 50096, 18870, 43824, 62454, 62518, 13837, 71379, 41590, 43051, 1570, 36553, 16515, 39166, 66386, 1565]",celebrity news
"[28616, 54502, 10143, 28178, 36669, 2182, 51884, 61057, 68768, 28171, 18785, 64823, 12651, 54498, 54499, 20334, 20329, 44202, 54506, 54503]",2D graph with a point and its dimensions
"[5816, 47503, 47504, 47499, 4503, 37821, 47502, 57507, 47505, 51782, 8520, 4688, 64939, 69142, 71582, 58146, 5803, 68962, 39596, 39600]",blood glucose tracker side bar
"[26793, 14602, 40153, 4000, 25397, 57209, 24769, 6968, 62637, 61351, 1616, 50541, 39173, 45340, 24714, 25345, 22216, 22219, 39171, 52517]",Japanese anime books and ads
"[54533, 66930, 36332, 37413, 53167, 28349, 25849, 58863, 68011, 25852, 26022, 65446, 46540, 36325, 54924, 35327, 51071, 54919, 63695, 29312]","weather details with temperature, pressure and relative humidity"
"[70874, 40640, 62940, 16662, 40641, 39263, 40654, 39211, 24293, 39212, 63619, 10772, 46997, 62943, 46418, 41826, 38067, 32973, 67984, 49259]",details for disclaimer
"[5593, 69952, 16266, 7293, 61528, 19432, 27758, 33358, 25112, 46884, 13352, 32639, 42470, 71511, 61167, 61236, 12865, 63601, 29177, 63599]",information description with login button
"[57641, 2754, 60544, 70756, 24475, 13257, 12353, 53736, 13254, 2543, 16910, 42723, 12388, 63614, 56256, 63609, 2209, 2211, 2210, 56275]",google map with details
